id,requirement,focus_element,related_elements
_18_0_1_1a82048c_1407885454149_52892_19448,The Spacecraft Physical System shall integrate the Power Subsystem as a physically interconnected component.,"<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337123541_397442_13530"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404334089535_822279_12299"" association=""_17_0_5_ae502ce_1404337123541_823208_13529""/>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_1a82048c_1407885454149_52892_19448"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407885454164_878626_19449"" role=""_17_0_5_ae502ce_1404260417138_922289_15958""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407885454164_986725_19450"" role=""_17_0_5_ae502ce_1404337123541_397442_13530""/>
  </ownedConnector>
</packagedElement>
<sysml:NestedConnectorEnd xmi:id=""_18_0_1_1a82048c_1407886182541_737825_20048"" base_ConnectorEnd=""_18_0_1_1a82048c_1407885454164_878626_19449"" propertyPath=""_17_0_5_ae502ce_1404337134055_714338_13556""/>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404259072134_891757_14557"" name=""Power Subsystem"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404260417138_922289_15958"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404260406889_304561_15916"" association=""_17_0_5_ae502ce_1404260417138_699767_15957""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337123541_397442_13530"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404334089535_822279_12299"" association=""_17_0_5_ae502ce_1404337123541_823208_13529""/>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337134055_714338_13556"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404259072134_891757_14557"" association=""_17_0_5_ae502ce_1404337134055_984527_13555""/>
</packagedElement>"
_18_0_1_1a82048c_1407885526461_577795_19460,The Spacecraft-Physical shall connect its propulsion system to the battery unit within the power subsystem.,"<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337118876_260780_13504"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404334659132_58579_12928"" association=""_17_0_5_ae502ce_1404337118876_382841_13503""/>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_1a82048c_1407885526461_577795_19460"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407885526461_88231_19461"" role=""_17_0_5_ae502ce_1404337118876_260780_13504""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407885526461_556871_19462"" role=""_17_0_5_ae502ce_1404335052077_345231_13300""/>
  </ownedConnector>
</packagedElement>
<sysml:NestedConnectorEnd xmi:id=""_18_0_1_1a82048c_1407886076134_151923_20021"" base_ConnectorEnd=""_18_0_1_1a82048c_1407885526461_556871_19462"" propertyPath=""_17_0_5_ae502ce_1404337134055_714338_13556""/>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337118876_260780_13504"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404334659132_58579_12928"" association=""_17_0_5_ae502ce_1404337118876_382841_13503""/>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337134055_714338_13556"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404259072134_891757_14557"" association=""_17_0_5_ae502ce_1404337134055_984527_13555""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404259072134_891757_14557"" name=""Power Subsystem"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404335052077_345231_13300"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404259347159_649847_14847"" association=""_17_0_5_ae502ce_1404335052077_368726_13299""/>
</packagedElement>"
_18_0_1_1a82048c_1407885553946_652093_19472,The spacecraft shall provide a physical connection between its designated component and the power subsystem's internal component.,"<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337118876_260780_13504"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404334659132_58579_12928"" association=""_17_0_5_ae502ce_1404337118876_382841_13503""/>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_1a82048c_1407885553946_652093_19472"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407885553946_134732_19473"" role=""_17_0_5_ae502ce_1404260417138_922289_15958""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407885553961_413491_19474"" role=""_17_0_5_ae502ce_1404337118876_260780_13504""/>
  </ownedConnector>
</packagedElement>
<sysml:NestedConnectorEnd xmi:id=""_18_0_1_1a82048c_1407886166338_759185_20039"" base_ConnectorEnd=""_18_0_1_1a82048c_1407885553946_134732_19473"" propertyPath=""_17_0_5_ae502ce_1404337134055_714338_13556""/>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404259072134_891757_14557"" name=""Power Subsystem"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404260417138_922289_15958"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404260406889_304561_15916"" association=""_17_0_5_ae502ce_1404260417138_699767_15957""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337118876_260780_13504"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404334659132_58579_12928"" association=""_17_0_5_ae502ce_1404337118876_382841_13503""/>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337134055_714338_13556"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404259072134_891757_14557"" association=""_17_0_5_ae502ce_1404337134055_984527_13555""/>
</packagedElement>"
_18_0_1_1a82048c_1407885615149_920588_19484,The Spacecraft-Physical shall connect the designated internal component within its Power Subsystem to the specified internal component within its structure.,"<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337093963_657139_13374"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404258987519_158155_14441"" association=""_17_0_5_ae502ce_1404337093963_93705_13373""/>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_1a82048c_1407885615149_920588_19484"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407885615149_343065_19485"" role=""_17_0_5_ae502ce_1404260417138_922289_15958""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407885615149_56060_19486"" role=""_17_0_5_ae502ce_1404337093963_657139_13374""/>
  </ownedConnector>
</packagedElement>
<sysml:NestedConnectorEnd xmi:id=""_18_0_1_1a82048c_1407886178197_93830_20045"" base_ConnectorEnd=""_18_0_1_1a82048c_1407885615149_343065_19485"" propertyPath=""_17_0_5_ae502ce_1404337134055_714338_13556""/>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404259072134_891757_14557"" name=""Power Subsystem"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404260417138_922289_15958"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404260406889_304561_15916"" association=""_17_0_5_ae502ce_1404260417138_699767_15957""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337093963_657139_13374"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404258987519_158155_14441"" association=""_17_0_5_ae502ce_1404337093963_93705_13373""/>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337134055_714338_13556"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404259072134_891757_14557"" association=""_17_0_5_ae502ce_1404337134055_984527_13555""/>
</packagedElement>"
_18_0_1_1a82048c_1407885619102_713881_19493,The Spacecraft-Physical shall physically connect its propulsion unit to the battery unit within the Power Subsystem.,"<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337099158_974373_13400"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404334479758_152812_12643"" association=""_17_0_5_ae502ce_1404337099158_170047_13399""/>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_1a82048c_1407885619102_713881_19493"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407885619102_494320_19494"" role=""_17_0_5_ae502ce_1404260417138_922289_15958""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407885619102_980310_19495"" role=""_17_0_5_ae502ce_1404337099158_974373_13400""/>
  </ownedConnector>
</packagedElement>
<sysml:NestedConnectorEnd xmi:id=""_18_0_1_1a82048c_1407886173884_737645_20042"" base_ConnectorEnd=""_18_0_1_1a82048c_1407885619102_494320_19494"" propertyPath=""_17_0_5_ae502ce_1404337134055_714338_13556""/>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404259072134_891757_14557"" name=""Power Subsystem"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404260417138_922289_15958"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404260406889_304561_15916"" association=""_17_0_5_ae502ce_1404260417138_699767_15957""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337099158_974373_13400"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404334479758_152812_12643"" association=""_17_0_5_ae502ce_1404337099158_170047_13399""/>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337134055_714338_13556"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404259072134_891757_14557"" association=""_17_0_5_ae502ce_1404337134055_984527_13555""/>
</packagedElement>"
_18_0_1_1a82048c_1407885711759_808142_19563,The spacecraft physical assembly shall connect the solar radiation interface to the solar array within the power subsystem.,"<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_1a82048c_1407885711759_808142_19563"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407885711759_248773_19564"" role=""_17_0_5_ae502ce_1404255524468_713976_13350""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407885711759_719178_19565"" role=""_17_0_5_ae502ce_1404259092415_128712_14631""/>
  </ownedConnector>
</packagedElement>
<sysml:NestedConnectorEnd xmi:id=""_18_0_1_1a82048c_1407885711759_10198_19567"" base_ConnectorEnd=""_18_0_1_1a82048c_1407885711759_719178_19565"" propertyPath=""_17_0_5_ae502ce_1404337134055_714338_13556""/>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403989559103_73588_11766"" name=""Spacecraft"" classifierBehavior=""_17_0_5_ae502ce_1404309694118_920434_11858"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_17_0_5_ae502ce_1404255524468_713976_13350"" name=""solar radiation i/f"" visibility=""public"" aggregation=""composite""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404259072134_891757_14557"" name=""Power Subsystem"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404259092415_128712_14631"" name=""sa"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404259018532_893090_14497"" association=""_17_0_5_ae502ce_1404259092415_539971_14630"">
    <upperValue xmi:type=""uml:LiteralUnlimitedNatural"" xmi:id=""_18_1_ae502ce_1423350139821_599101_50641"" value=""*""/>
  </ownedAttribute>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337134055_714338_13556"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404259072134_891757_14557"" association=""_17_0_5_ae502ce_1404337134055_984527_13555""/>
</packagedElement>"
_18_0_1_1a82048c_1407974979777_469397_20242,The spacecraft physical structure shall connect the ground command and data interface to the power subsystem.,"<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_1a82048c_1407974979777_469397_20242"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407974979777_49245_20243"" role=""_17_0_5_ae502ce_1404255825258_589871_13694""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407974979777_274298_20244"" role=""_17_0_5_ae502ce_1404260441302_295496_16024""/>
  </ownedConnector>
</packagedElement>
<sysml:NestedConnectorEnd xmi:id=""_18_0_1_1a82048c_1407974979792_269142_20246"" base_ConnectorEnd=""_18_0_1_1a82048c_1407974979777_274298_20244"" propertyPath=""_17_0_5_ae502ce_1404337134055_714338_13556""/>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403989559103_73588_11766"" name=""Spacecraft"" classifierBehavior=""_17_0_5_ae502ce_1404309694118_920434_11858"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_17_0_5_ae502ce_1404255825258_589871_13694"" name=""gnd cmd &amp; data i/f"" visibility=""public"" aggregation=""composite"" type=""_18_0_1_ae502ce_1413163385985_440939_45975""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404259072134_891757_14557"" name=""Power Subsystem"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404260441302_295496_16024"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404260429649_788530_15982"" association=""_17_0_5_ae502ce_1404260441302_336800_16023""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337134055_714338_13556"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404259072134_891757_14557"" association=""_17_0_5_ae502ce_1404337134055_984527_13555""/>
</packagedElement>"
_18_0_1_1a82048c_1407976592565_279618_21369,The spacecraft shall connect the launch vehicle electrical interface port to the designated internal power distribution component.,"<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337114415_431597_13478"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404257892303_530480_14283"" association=""_17_0_5_ae502ce_1404337114415_249866_13477""/>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_1a82048c_1407976592565_279618_21369"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407976592565_422479_21370"" role=""_17_0_5_ae502ce_1404337114415_431597_13478""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407976592565_831240_21371"" role=""_17_0_5_ae502ce_1404255867425_397747_13766""/>
  </ownedConnector>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337114415_431597_13478"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404257892303_530480_14283"" association=""_17_0_5_ae502ce_1404337114415_249866_13477""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403989559103_73588_11766"" name=""Spacecraft"" classifierBehavior=""_17_0_5_ae502ce_1404309694118_920434_11858"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_17_0_5_ae502ce_1404255867425_397747_13766"" name=""LV electrical i/f"" visibility=""public"" aggregation=""composite"" type=""_18_0_1_ae502ce_1409014388334_928579_19192""/>
</packagedElement>"
_18_0_1_1a82048c_1407976604315_74336_21387,The spacecraft shall connect the Launch Vehicle mechanical interface port to the internal mechanical component within the spacecraft-physical subsystem.,"<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337114415_431597_13478"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404257892303_530480_14283"" association=""_17_0_5_ae502ce_1404337114415_249866_13477""/>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_1a82048c_1407976604315_74336_21387"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407976604315_488136_21388"" role=""_17_0_5_ae502ce_1404255880014_234106_13842""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407976604315_398064_21389"" role=""_17_0_5_ae502ce_1404337114415_431597_13478""/>
  </ownedConnector>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403989559103_73588_11766"" name=""Spacecraft"" classifierBehavior=""_17_0_5_ae502ce_1404309694118_920434_11858"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_17_0_5_ae502ce_1404255880014_234106_13842"" name=""LV mechanical i/f"" visibility=""public"" aggregation=""composite""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337114415_431597_13478"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404257892303_530480_14283"" association=""_17_0_5_ae502ce_1404337114415_249866_13477""/>
</packagedElement>"
_18_0_1_1a82048c_1407976899847_213870_21447,Connect the internal component of the avionics subsystem to the spacecraft physical component.,"<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337099158_974373_13400"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404334479758_152812_12643"" association=""_17_0_5_ae502ce_1404337099158_170047_13399""/>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_1a82048c_1407976899847_213870_21447"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407976899847_694872_21448"" role=""_17_0_5_ae502ce_1404335684881_161171_13338""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407976899847_216844_21449"" role=""_17_0_5_ae502ce_1404337099158_974373_13400""/>
  </ownedConnector>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404334659132_58579_12928"" name=""Avionics Subsystem"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404335684881_161171_13338"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404258100065_169730_14344"" association=""_17_0_5_ae502ce_1404335684881_177363_13337""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337099158_974373_13400"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404334479758_152812_12643"" association=""_17_0_5_ae502ce_1404337099158_170047_13399""/>
</packagedElement>"
_18_0_1_1a82048c_1407976906628_103379_21459,Establish a physical interface between the Avionics Subsystem assembly and the designated component of the Spacecraft Physical structure.,"<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337114415_431597_13478"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404257892303_530480_14283"" association=""_17_0_5_ae502ce_1404337114415_249866_13477""/>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_1a82048c_1407976906628_103379_21459"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407976906628_499944_21460"" role=""_17_0_5_ae502ce_1404335684881_161171_13338""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407976906628_607408_21461"" role=""_17_0_5_ae502ce_1404337114415_431597_13478""/>
  </ownedConnector>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404334659132_58579_12928"" name=""Avionics Subsystem"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404335684881_161171_13338"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404258100065_169730_14344"" association=""_17_0_5_ae502ce_1404335684881_177363_13337""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337114415_431597_13478"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404257892303_530480_14283"" association=""_17_0_5_ae502ce_1404337114415_249866_13477""/>
</packagedElement>"
