id,requirement,focus_element,related_elements
_18_0_1_ae502ce_1408725025742_408425_20264,The Mission Enterprise shall supply the LV Force to the Spacecraft's LV mechanical interface.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_ae502ce_1408725025742_408425_20264"" name=""flow for LV Force"">
  <conveyed xmi:idref=""_18_0_1_ae502ce_1408723784649_648904_19968""/>
  <informationSource xmi:idref=""_17_0_5_ae502ce_1403989788209_491148_12102""/>
  <informationTarget xmi:idref=""_17_0_5_ae502ce_1404255880014_234106_13842""/>
  <realizingConnector xmi:idref=""_18_0_1_ae502ce_1408724972686_763996_20229""/>
</packagedElement>","<packagedElement xmi:type=""uml:DataType"" xmi:id=""_18_0_1_ae502ce_1408723784649_648904_19968"" name=""LV Force"">
  <generalization xmi:type=""uml:Generalization"" xmi:id=""_18_0_1_ae502ce_1408724296356_146585_20076"" general=""_18_0_1_ae502ce_1408723801388_607116_19992""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403989545967_663563_11686"" name=""Mission Enterprise"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1403989788209_491148_12102"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1403989552176_432040_11726"" association=""_17_0_5_ae502ce_1403989788209_929908_12101"">
    <upperValue xmi:type=""uml:LiteralUnlimitedNatural"" xmi:id=""_18_1_ae502ce_1424287766929_45752_47535"" value=""*""/>
  </ownedAttribute>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_ae502ce_1408724972686_763996_20229"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1408724972686_974507_20230"" role=""_17_0_5_ae502ce_1403989788209_491148_12102""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1408724972686_989940_20231"" partWithPort=""_17_0_5_ae502ce_1403989791033_987228_12128"" role=""_17_0_5_ae502ce_1404255880014_234106_13842""/>
  </ownedConnector>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403989559103_73588_11766"" name=""Spacecraft"" classifierBehavior=""_17_0_5_ae502ce_1404309694118_920434_11858"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_17_0_5_ae502ce_1404255880014_234106_13842"" name=""LV mechanical i/f"" visibility=""public"" aggregation=""composite""/>
</packagedElement>"
_18_0_1_ae502ce_1408725382299_332188_20447,The spacecraft shall receive solar radiation data from the space environment through the solar radiation interface.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_ae502ce_1408725382299_332188_20447"" name=""flow for Solar Radiation"">
  <conveyed xmi:idref=""_18_0_1_ae502ce_1408725202113_325740_20342""/>
  <informationSource xmi:idref=""_17_0_5_ae502ce_1403989865032_229848_12212""/>
  <informationTarget xmi:idref=""_17_0_5_ae502ce_1404255524468_713976_13350""/>
</packagedElement>","<packagedElement xmi:type=""uml:DataType"" xmi:id=""_18_0_1_ae502ce_1408725202113_325740_20342"" name=""Solar Radiation"">
  <generalization xmi:type=""uml:Generalization"" xmi:id=""_18_0_1_ae502ce_1408725282829_951722_20419"" general=""_18_0_1_ae502ce_1408725195514_344689_20318""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403989678644_582115_11974"" name=""Space Environment"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1403989865032_229848_12212"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1403989641243_283443_11854"" association=""_17_0_5_ae502ce_1403989865032_264105_12211""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403989559103_73588_11766"" name=""Spacecraft"" classifierBehavior=""_17_0_5_ae502ce_1404309694118_920434_11858"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_17_0_5_ae502ce_1404255524468_713976_13350"" name=""solar radiation i/f"" visibility=""public"" aggregation=""composite""/>
</packagedElement>"
_18_0_1_ae502ce_1408725438537_637624_20474,The Spacecraft shall emit Thermal Radiation to the Mission Context via the em radiation i/f.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_ae502ce_1408725438537_637624_20474"" name=""flow for Thermal Radiation"">
  <conveyed xmi:idref=""_18_0_1_ae502ce_1408725225187_114886_20390""/>
  <informationSource xmi:idref=""_17_0_5_ae502ce_1404255547790_98000_13382""/>
  <informationTarget xmi:idref=""_17_0_5_ae502ce_1403989893053_522327_12242""/>
</packagedElement>","<packagedElement xmi:type=""uml:DataType"" xmi:id=""_18_0_1_ae502ce_1408725225187_114886_20390"" name=""Thermal Radiation"">
  <generalization xmi:type=""uml:Generalization"" xmi:id=""_18_0_1_ae502ce_1408725289615_621819_20422"" general=""_18_0_1_ae502ce_1408725195514_344689_20318""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403989559103_73588_11766"" name=""Spacecraft"" classifierBehavior=""_17_0_5_ae502ce_1404309694118_920434_11858"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_17_0_5_ae502ce_1404255547790_98000_13382"" name=""em radiation i/f"" visibility=""public"" aggregation=""composite""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403989524249_58942_11646"" name=""Mission Context"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1403989893053_522327_12242"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1403989678644_582115_11974"" association=""_17_0_5_ae502ce_1403989893053_804338_12241""/>
</packagedElement>"
_18_0_1_ae502ce_1408725447101_431288_20482,The Mission Context shall emit EM Radiation to the Spacecraft's em radiation interface.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_ae502ce_1408725447101_431288_20482"" name=""flow for EM Radiation"">
  <conveyed xmi:idref=""_18_0_1_ae502ce_1408725212285_619432_20366""/>
  <informationSource xmi:idref=""_17_0_5_ae502ce_1403989893053_522327_12242""/>
  <informationTarget xmi:idref=""_17_0_5_ae502ce_1404255547790_98000_13382""/>
</packagedElement>","<packagedElement xmi:type=""uml:DataType"" xmi:id=""_18_0_1_ae502ce_1408725212285_619432_20366"" name=""EM Radiation"">
  <generalization xmi:type=""uml:Generalization"" xmi:id=""_18_0_1_ae502ce_1408725247464_135511_20413"" general=""_18_0_1_ae502ce_1408725195514_344689_20318""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403989524249_58942_11646"" name=""Mission Context"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1403989893053_522327_12242"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1403989678644_582115_11974"" association=""_17_0_5_ae502ce_1403989893053_804338_12241""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403989559103_73588_11766"" name=""Spacecraft"" classifierBehavior=""_17_0_5_ae502ce_1404309694118_920434_11858"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_17_0_5_ae502ce_1404255547790_98000_13382"" name=""em radiation i/f"" visibility=""public"" aggregation=""composite""/>
</packagedElement>"
_18_0_1_ae502ce_1408725682641_151331_20714,The spacecraft shall receive electromagnetic radiation from the mission context via its electromagnetic radiation interface.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_ae502ce_1408725682641_151331_20714"" name=""flow for EM Radiation"">
  <conveyed xmi:idref=""_18_0_1_ae502ce_1408725212285_619432_20366""/>
  <informationSource xmi:idref=""_17_0_5_ae502ce_1403989893053_522327_12242""/>
  <informationTarget xmi:idref=""_17_0_5_ae502ce_1404255547790_98000_13382""/>
  <realizingConnector xmi:idref=""_18_0_1_ae502ce_1408725665278_311165_20675""/>
</packagedElement>","<packagedElement xmi:type=""uml:DataType"" xmi:id=""_18_0_1_ae502ce_1408725212285_619432_20366"" name=""EM Radiation"">
  <generalization xmi:type=""uml:Generalization"" xmi:id=""_18_0_1_ae502ce_1408725247464_135511_20413"" general=""_18_0_1_ae502ce_1408725195514_344689_20318""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403989524249_58942_11646"" name=""Mission Context"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1403989893053_522327_12242"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1403989678644_582115_11974"" association=""_17_0_5_ae502ce_1403989893053_804338_12241""/>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_ae502ce_1408725665278_311165_20675"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1408725665278_770795_20676"" role=""_17_0_5_ae502ce_1403989893053_522327_12242""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1408725665278_27963_20677"" partWithPort=""_17_0_5_ae502ce_1403989791033_987228_12128"" role=""_17_0_5_ae502ce_1404255547790_98000_13382""/>
  </ownedConnector>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403989559103_73588_11766"" name=""Spacecraft"" classifierBehavior=""_17_0_5_ae502ce_1404309694118_920434_11858"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_17_0_5_ae502ce_1404255547790_98000_13382"" name=""em radiation i/f"" visibility=""public"" aggregation=""composite""/>
</packagedElement>"
_18_0_1_ae502ce_1408725690363_390794_20722,The Spacecraft shall transmit thermal radiation data to the Mission Context.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_ae502ce_1408725690363_390794_20722"" name=""flow for Thermal Radiation"">
  <conveyed xmi:idref=""_18_0_1_ae502ce_1408725225187_114886_20390""/>
  <informationSource xmi:idref=""_18_0_1_ae502ce_1408725488145_939550_20504""/>
  <informationTarget xmi:idref=""_17_0_5_ae502ce_1403989893053_522327_12242""/>
  <realizingConnector xmi:idref=""_18_0_1_ae502ce_1408725668289_675079_20694""/>
</packagedElement>","<packagedElement xmi:type=""uml:DataType"" xmi:id=""_18_0_1_ae502ce_1408725225187_114886_20390"" name=""Thermal Radiation"">
  <generalization xmi:type=""uml:Generalization"" xmi:id=""_18_0_1_ae502ce_1408725289615_621819_20422"" general=""_18_0_1_ae502ce_1408725195514_344689_20318""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403989559103_73588_11766"" name=""Spacecraft"" classifierBehavior=""_17_0_5_ae502ce_1404309694118_920434_11858"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1408725488145_939550_20504"" name=""thermal radiation i/f"" visibility=""public"" aggregation=""composite""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403989524249_58942_11646"" name=""Mission Context"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1403989893053_522327_12242"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1403989678644_582115_11974"" association=""_17_0_5_ae502ce_1403989893053_804338_12241""/>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_ae502ce_1408725668289_675079_20694"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1408725668289_980551_20695"" role=""_17_0_5_ae502ce_1403989893053_522327_12242""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1408725668289_123045_20696"" partWithPort=""_17_0_5_ae502ce_1403989791033_987228_12128"" role=""_18_0_1_ae502ce_1408725488145_939550_20504""/>
  </ownedConnector>
</packagedElement>"
_18_0_1_ae502ce_1408726015572_907876_20757,The Mission Context shall provide Emissions information to the Spacecraft via the observation sensor interface.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_ae502ce_1408726015572_907876_20757"" name=""flow for Signature"">
  <conveyed xmi:idref=""_18_0_1_ae502ce_1408725801981_199173_20728""/>
  <informationSource xmi:idref=""_17_0_5_ae502ce_1403989860536_422188_12186""/>
  <informationTarget xmi:idref=""_17_0_5_ae502ce_1404255588319_863050_13464""/>
</packagedElement>","<packagedElement xmi:type=""uml:DataType"" xmi:id=""_18_0_1_ae502ce_1408725801981_199173_20728"" name=""Emissions"">
  <generalization xmi:type=""uml:Generalization"" xmi:id=""_18_0_1_ae502ce_1408725878499_121276_20751"" general=""_18_0_1_ae502ce_1408725195514_344689_20318""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403989524249_58942_11646"" name=""Mission Context"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1403989860536_422188_12186"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1403989646562_981261_11894"" association=""_17_0_5_ae502ce_1403989860536_909659_12185""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403989559103_73588_11766"" name=""Spacecraft"" classifierBehavior=""_17_0_5_ae502ce_1404309694118_920434_11858"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_17_0_5_ae502ce_1404255588319_863050_13464"" name=""observation sensor i/f"" visibility=""public"" aggregation=""composite""/>
</packagedElement>"
_18_0_1_ae502ce_1408728274406_389285_20932,The Spacecraft shall transmit SC-LV Data to the Mission Enterprise via the LV electrical interface.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_ae502ce_1408728274406_389285_20932"" name=""flow for SC-LV Data"">
  <informationSource xmi:idref=""_17_0_5_ae502ce_1404255867425_397747_13766""/>
  <informationTarget xmi:idref=""_17_0_5_ae502ce_1403989788209_491148_12102""/>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403989559103_73588_11766"" name=""Spacecraft"" classifierBehavior=""_17_0_5_ae502ce_1404309694118_920434_11858"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_17_0_5_ae502ce_1404255867425_397747_13766"" name=""LV electrical i/f"" visibility=""public"" aggregation=""composite"" type=""_18_0_1_ae502ce_1409014388334_928579_19192""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403989545967_663563_11686"" name=""Mission Enterprise"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1403989788209_491148_12102"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1403989552176_432040_11726"" association=""_17_0_5_ae502ce_1403989788209_929908_12101"">
    <upperValue xmi:type=""uml:LiteralUnlimitedNatural"" xmi:id=""_18_1_ae502ce_1424287766929_45752_47535"" value=""*""/>
  </ownedAttribute>
</packagedElement>"
_18_0_1_ae502ce_1408728283345_211736_20940,The Mission Enterprise shall transmit LV to SC data to the Spacecraft's LV electrical interface.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_ae502ce_1408728283345_211736_20940"" name=""flow for LV to SC Data"">
  <informationSource xmi:idref=""_17_0_5_ae502ce_1403989788209_491148_12102""/>
  <informationTarget xmi:idref=""_17_0_5_ae502ce_1404255867425_397747_13766""/>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403989545967_663563_11686"" name=""Mission Enterprise"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1403989788209_491148_12102"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1403989552176_432040_11726"" association=""_17_0_5_ae502ce_1403989788209_929908_12101"">
    <upperValue xmi:type=""uml:LiteralUnlimitedNatural"" xmi:id=""_18_1_ae502ce_1424287766929_45752_47535"" value=""*""/>
  </ownedAttribute>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403989559103_73588_11766"" name=""Spacecraft"" classifierBehavior=""_17_0_5_ae502ce_1404309694118_920434_11858"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_17_0_5_ae502ce_1404255867425_397747_13766"" name=""LV electrical i/f"" visibility=""public"" aggregation=""composite"" type=""_18_0_1_ae502ce_1409014388334_928579_19192""/>
</packagedElement>"
_18_0_1_ae502ce_1408728460096_799653_20972,The Mission Enterprise shall supply Electrical Power to the Spacecraft via the LV electrical interface.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_ae502ce_1408728460096_799653_20972"" name=""flow for Electrical Power"">
  <conveyed xmi:idref=""_18_0_1_ae502ce_1408728333891_856980_20946""/>
  <informationSource xmi:idref=""_17_0_5_ae502ce_1403989788209_491148_12102""/>
  <informationTarget xmi:idref=""_17_0_5_ae502ce_1404255867425_397747_13766""/>
  <realizingConnector xmi:idref=""_18_0_1_ae502ce_1408728257214_722562_20913""/>
</packagedElement>","<packagedElement xmi:type=""uml:DataType"" xmi:id=""_18_0_1_ae502ce_1408728333891_856980_20946"" name=""Electrical Power""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403989545967_663563_11686"" name=""Mission Enterprise"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1403989788209_491148_12102"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1403989552176_432040_11726"" association=""_17_0_5_ae502ce_1403989788209_929908_12101"">
    <upperValue xmi:type=""uml:LiteralUnlimitedNatural"" xmi:id=""_18_1_ae502ce_1424287766929_45752_47535"" value=""*""/>
  </ownedAttribute>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_ae502ce_1408728257214_722562_20913"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1408728257214_758667_20914"" partWithPort=""_17_0_5_ae502ce_1403989791033_987228_12128"" role=""_17_0_5_ae502ce_1404255867425_397747_13766""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1408728257214_770983_20915"" role=""_17_0_5_ae502ce_1403989788209_491148_12102""/>
  </ownedConnector>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403989559103_73588_11766"" name=""Spacecraft"" classifierBehavior=""_17_0_5_ae502ce_1404309694118_920434_11858"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_17_0_5_ae502ce_1404255867425_397747_13766"" name=""LV electrical i/f"" visibility=""public"" aggregation=""composite"" type=""_18_0_1_ae502ce_1409014388334_928579_19192""/>
</packagedElement>"
_18_0_1_ae502ce_1408739122892_622737_21750,Emissions information shall flow from Earth's subject to the spacecraft's observation sensor interface.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_ae502ce_1408739122892_622737_21750"" name=""flow for Signature"">
  <conveyed xmi:idref=""_18_0_1_ae502ce_1408725801981_199173_20728""/>
  <informationSource xmi:idref=""_18_0_1_ae502ce_1408737774265_443684_21430""/>
  <informationTarget xmi:idref=""_17_0_5_ae502ce_1404255588319_863050_13464""/>
</packagedElement>","<packagedElement xmi:type=""uml:DataType"" xmi:id=""_18_0_1_ae502ce_1408725801981_199173_20728"" name=""Emissions"">
  <generalization xmi:type=""uml:Generalization"" xmi:id=""_18_0_1_ae502ce_1408725878499_121276_20751"" general=""_18_0_1_ae502ce_1408725195514_344689_20318""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403989646562_981261_11894"" name=""Earth"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_0_1_ae502ce_1408737774265_443684_21430"" name=""subject"" visibility=""public"" aggregation=""composite"" type=""_18_0_1_ae502ce_1408737767931_894310_21387"" association=""_18_0_1_ae502ce_1408737774265_791830_21429"">
    <lowerValue xmi:type=""uml:LiteralUnlimitedNatural"" xmi:id=""_18_0_1_ae502ce_1408737793640_200723_21453""/>
    <upperValue xmi:type=""uml:LiteralUnlimitedNatural"" xmi:id=""_18_0_1_ae502ce_1408737793640_109285_21454"" value=""*""/>
  </ownedAttribute>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403989559103_73588_11766"" name=""Spacecraft"" classifierBehavior=""_17_0_5_ae502ce_1404309694118_920434_11858"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_17_0_5_ae502ce_1404255588319_863050_13464"" name=""observation sensor i/f"" visibility=""public"" aggregation=""composite""/>
</packagedElement>"
_18_0_1_ae502ce_1408929951807_77709_13804,The spacecraft shall receive GForce data from the mission context through its thrust interface.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_ae502ce_1408929951807_77709_13804"" name=""flow for GForce"">
  <conveyed xmi:idref=""_18_0_1_ae502ce_1408723807456_171679_20016""/>
  <informationSource xmi:idref=""_17_0_5_ae502ce_1403989860536_422188_12186""/>
  <informationTarget xmi:idref=""_17_0_5_ae502ce_1404255611360_753302_13514""/>
</packagedElement>","<packagedElement xmi:type=""uml:DataType"" xmi:id=""_18_0_1_ae502ce_1408723807456_171679_20016"" name=""GForce"">
  <generalization xmi:type=""uml:Generalization"" xmi:id=""_18_0_1_ae502ce_1408724299055_248744_20079"" general=""_18_0_1_ae502ce_1408723801388_607116_19992""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403989524249_58942_11646"" name=""Mission Context"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1403989860536_422188_12186"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1403989646562_981261_11894"" association=""_17_0_5_ae502ce_1403989860536_909659_12185""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403989559103_73588_11766"" name=""Spacecraft"" classifierBehavior=""_17_0_5_ae502ce_1404309694118_920434_11858"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_17_0_5_ae502ce_1404255611360_753302_13514"" name=""thrust i/f"" visibility=""public"" aggregation=""composite""/>
</packagedElement>"
_18_0_1_ae502ce_1408930013897_651847_13850,The system shall convey thrust data from the spacecraft's thrust interface to the mission context.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_ae502ce_1408930013897_651847_13850"" name=""flow for Thrust"">
  <conveyed xmi:idref=""_18_0_1_ae502ce_1408724218528_353947_20047""/>
  <informationSource xmi:idref=""_17_0_5_ae502ce_1404255611360_753302_13514""/>
  <informationTarget xmi:idref=""_17_0_5_ae502ce_1403989860536_422188_12186""/>
  <realizingConnector xmi:idref=""_18_0_1_ae502ce_1408929992929_877752_13830""/>
</packagedElement>","<packagedElement xmi:type=""uml:DataType"" xmi:id=""_18_0_1_ae502ce_1408724218528_353947_20047"" name=""Thrust"">
  <generalization xmi:type=""uml:Generalization"" xmi:id=""_18_0_1_ae502ce_1408724301957_528198_20082"" general=""_18_0_1_ae502ce_1408723801388_607116_19992""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403989559103_73588_11766"" name=""Spacecraft"" classifierBehavior=""_17_0_5_ae502ce_1404309694118_920434_11858"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_17_0_5_ae502ce_1404255611360_753302_13514"" name=""thrust i/f"" visibility=""public"" aggregation=""composite""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403989524249_58942_11646"" name=""Mission Context"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1403989860536_422188_12186"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1403989646562_981261_11894"" association=""_17_0_5_ae502ce_1403989860536_909659_12185""/>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_ae502ce_1408929992929_877752_13830"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1408929992929_510542_13831"" role=""_17_0_5_ae502ce_1403989860536_422188_12186""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1408929992929_302761_13832"" partWithPort=""_17_0_5_ae502ce_1403989791033_987228_12128"" role=""_17_0_5_ae502ce_1404255611360_753302_13514""/>
  </ownedConnector>
</packagedElement>"
_18_0_1_ae502ce_1408930022508_921179_13858,The Mission Context shall provide the GForce data to the inertial sensor interface of the Spacecraft.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_ae502ce_1408930022508_921179_13858"" name=""flow for GForce"">
  <conveyed xmi:idref=""_18_0_1_ae502ce_1408723807456_171679_20016""/>
  <informationSource xmi:idref=""_17_0_5_ae502ce_1403989860536_422188_12186""/>
  <informationTarget xmi:idref=""_18_0_1_ae502ce_1408929858595_644998_13677""/>
  <realizingConnector xmi:idref=""_18_0_1_ae502ce_1408929962134_113955_13811""/>
</packagedElement>","<packagedElement xmi:type=""uml:DataType"" xmi:id=""_18_0_1_ae502ce_1408723807456_171679_20016"" name=""GForce"">
  <generalization xmi:type=""uml:Generalization"" xmi:id=""_18_0_1_ae502ce_1408724299055_248744_20079"" general=""_18_0_1_ae502ce_1408723801388_607116_19992""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403989524249_58942_11646"" name=""Mission Context"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1403989860536_422188_12186"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1403989646562_981261_11894"" association=""_17_0_5_ae502ce_1403989860536_909659_12185""/>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_ae502ce_1408929962134_113955_13811"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1408929962134_370402_13812"" role=""_17_0_5_ae502ce_1403989860536_422188_12186""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1408929962134_58223_13813"" partWithPort=""_17_0_5_ae502ce_1403989791033_987228_12128"" role=""_18_0_1_ae502ce_1408929858595_644998_13677""/>
  </ownedConnector>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403989559103_73588_11766"" name=""Spacecraft"" classifierBehavior=""_17_0_5_ae502ce_1404309694118_920434_11858"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1408929858595_644998_13677"" name=""inertial sensor i/f"" visibility=""public"" aggregation=""composite""/>
</packagedElement>"
